user_id,session_date,group,device,city_tier,age_group,returning_customer,session_duration_mins,pages_visited,add_to_cart,reached_checkout,purchased,payment_method,order_value_inr
USER_01803,2024-02-20,Control,Mobile,Tier 3,18-24,1,4.1,4,0,0,0,None,0.0
USER_20087,2024-02-20,Control,Mobile,Tier 1,25-34,1,3.2,2,1,0,0,None,0.0
USER_02263,2024-02-20,Treatment,Mobile,Tier 2,18-24,0,9.9,2,1,0,0,None,0.0
USER_09093,2024-02-20,Control,Desktop,Tier 2,18-24,0,3.0,3,1,1,1,UPI,718.89
USER_19825,2024-02-20,Control,Mobile,Tier 2,18-24,0,3.7,4,0,0,0,None,0.0
USER_24860,2024-02-20,Treatment,Tablet,Tier 3,35-44,1,9.2,5,1,0,0,None,0.0
USER_19381,2024-02-20,Treatment,Tablet,Tier 1,35-44,1,9.4,6,1,1,1,UPI,1258.39
USER_22969,2024-02-20,Control,Desktop,Tier 2,25-34,1,7.3,2,0,0,0,None,0.0
USER_09629,2024-02-20,Control,Mobile,Tier 2,25-34,0,3.7,5,1,1,1,Credit Card,977.16
USER_19473,2024-02-20,Treatment,Mobile,Tier 1,25-34,1,2.7,6,1,0,0,None,0.0
USER_01664,2024-02-20,Treatment,Mobile,Tier 1,18-24,0,5.3,3,1,0,0,None,0.0
USER_18878,2024-02-20,Control,Mobile,Tier 2,25-34,0,3.1,2,1,1,1,Credit Card,730.51
USER_07291,2024-02-20,Control,Mobile,Tier 3,25-34,1,0.5,3,1,1,0,None,0.0
USER_08942,2024-02-20,Control,Mobile,Tier 2,45+,1,10.5,1,1,1,0,None,0.0
USER_02150,2024-02-20,Treatment,Mobile,Tier 3,45+,0,2.7,3,1,1,0,None,0.0
USER_15847,2024-02-20,Treatment,Desktop,Tier 2,18-24,0,5.2,6,0,0,0,None,0.0
USER_08951,2024-02-20,Treatment,Desktop,Tier 2,18-24,1,7.4,4,0,0,0,None,0.0
USER_10874,2024-02-20,Treatment,Mobile,Tier 1,45+,1,8.3,3,0,0,0,None,0.0
USER_14881,2024-02-20,Treatment,Tablet,Tier 2,25-34,0,7.2,4,1,0,0,None,0.0
USER_16191,2024-02-20,Control,Mobile,Tier 3,45+,0,7.1,5,0,0,0,None,0.0
USER_22103,2024-02-20,Treatment,Mobile,Tier 2,45+,1,8.1,6,0,0,0,None,0.0
USER_04936,2024-02-20,Treatment,Mobile,Tier 2,25-34,0,8.2,4,1,1,0,None,0.0
USER_21063,2024-02-20,Control,Mobile,Tier 1,25-34,1,4.6,5,1,1,1,UPI,1132.52
USER_05994,2024-02-20,Treatment,Mobile,Tier 1,25-34,0,8.1,2,0,0,0,None,0.0
USER_06245,2024-02-20,Control,Mobile,Tier 2,25-34,1,4.4,6,1,1,1,Debit Card,1004.02
USER_13504,2024-02-20,Treatment,Desktop,Tier 3,18-24,1,8.1,7,1,1,1,UPI,799.4
USER_20689,2024-02-20,Control,Mobile,Tier 2,45+,0,7.3,2,0,0,0,None,0.0
USER_16146,2024-02-20,Control,Desktop,Tier 1,35-44,1,5.2,2,1,1,1,UPI,921.56
USER_20668,2024-02-20,Control,Mobile,Tier 2,35-44,0,8.6,4,1,0,0,None,0.0
USER_21467,2024-02-20,Control,Desktop,Tier 1,18-24,0,1.8,2,1,1,0,None,0.0
USER_06521,2024-02-20,Control,Mobile,Tier 2,25-34,0,5.0,2,1,1,0,None,0.0
USER_08017,2024-02-20,Treatment,Mobile,Tier 1,18-24,0,5.0,5,1,0,0,None,0.0
USER_08104,2024-02-20,Control,Mobile,Tier 2,18-24,1,1.2,3,0,0,0,None,0.0
USER_14591,2024-02-20,Treatment,Mobile,Tier 3,35-44,0,3.5,6,1,1,1,UPI,818.09
USER_12366,2024-02-20,Control,Mobile,Tier 1,25-34,0,1.7,4,0,0,0,None,0.0
USER_21493,2024-02-20,Control,Mobile,Tier 1,25-34,0,6.0,5,0,0,0,None,0.0
USER_24992,2024-02-20,Treatment,Desktop,Tier 1,25-34,0,4.8,3,0,0,0,None,0.0
USER_14544,2024-02-20,Control,Mobile,Tier 2,25-34,0,6.4,3,1,0,0,None,0.0
USER_11611,2024-02-20,Treatment,Mobile,Tier 1,18-24,0,8.5,6,1,1,0,None,0.0
USER_23408,2024-02-20,Treatment,Mobile,Tier 1,18-24,1,6.9,1,1,0,0,None,0.0
USER_11445,2024-02-20,Control,Mobile,Tier 2,18-24,1,2.4,2,0,0,0,None,0.0
USER_24986,2024-02-20,Treatment,Desktop,Tier 3,35-44,1,9.7,4,1,1,0,None,0.0
USER_14981,2024-02-20,Control,Mobile,Tier 3,35-44,0,2.9,2,1,1,1,COD,775.86
USER_21215,2024-02-20,Control,Mobile,Tier 2,25-34,1,10.7,3,1,0,0,None,0.0
USER_10260,2024-02-20,Control,Mobile,Tier 1,18-24,0,5.8,3,0,0,0,None,0.0
USER_03263,2024-02-20,Treatment,Mobile,Tier 2,25-34,1,4.5,6,1,1,1,Credit Card,652.44
USER_20846,2024-02-20,Treatment,Mobile,Tier 1,35-44,0,8.8,5,1,0,0,None,0.0
USER_12800,2024-02-20,Treatment,Mobile,Tier 3,18-24,1,10.8,4,1,1,0,None,0.0
USER_11451,2024-02-20,Control,Mobile,Tier 1,18-24,1,4.4,4,1,0,0,None,0.0
USER_07585,2024-02-20,Treatment,Desktop,Tier 2,18-24,0,8.5,5,1,1,1,UPI,630.09
USER_16488,2024-02-20,Treatment,Mobile,Tier 1,35-44,1,6.6,3,1,1,0,None,0.0
USER_22281,2024-02-20,Control,Mobile,Tier 2,18-24,1,8.0,2,0,0,0,None,0.0
USER_20754,2024-02-20,Treatment,Desktop,Tier 3,35-44,1,5.0,7,1,0,0,None,0.0
USER_10958,2024-02-20,Treatment,Mobile,Tier 1,25-34,1,7.4,5,1,1,0,None,0.0
USER_16510,2024-02-20,Control,Mobile,Tier 3,35-44,0,6.2,3,0,0,0,None,0.0
USER_23323,2024-02-20,Control,Mobile,Tier 2,25-34,0,7.8,2,1,1,1,COD,758.84
USER_03211,2024-02-20,Treatment,Desktop,Tier 2,25-34,1,9.8,3,1,0,0,None,0.0
USER_15042,2024-02-20,Control,Mobile,Tier 2,25-34,1,2.6,2,0,0,0,None,0.0
USER_12820,2024-02-20,Control,Mobile,Tier 1,18-24,0,9.1,3,0,0,0,None,0.0
USER_16571,2024-02-20,Treatment,Mobile,Tier 2,25-34,0,7.7,7,0,0,0,None,0.0
USER_23920,2024-02-20,Treatment,Mobile,Tier 1,18-24,1,5.2,2,1,1,1,Credit Card,1039.74
USER_03190,2024-02-20,Control,Mobile,Tier 1,25-34,0,10.5,2,1,1,1,UPI,776.87
USER_12583,2024-02-20,Treatment,Mobile,Tier 3,18-24,0,6.6,4,1,0,0,None,0.0
USER_11718,2024-02-20,Treatment,Desktop,Tier 1,25-34,1,5.0,4,0,0,0,None,0.0
USER_21922,2024-02-20,Treatment,Mobile,Tier 2,45+,1,8.5,1,1,1,1,UPI,907.87
USER_03822,2024-02-20,Control,Desktop,Tier 1,25-34,1,6.6,4,0,0,0,None,0.0
USER_08624,2024-02-20,Treatment,Mobile,Tier 2,45+,0,9.8,2,1,1,1,Credit Card,841.07
USER_12336,2024-02-20,Control,Mobile,Tier 2,35-44,0,2.6,2,0,0,0,None,0.0
USER_12325,2024-02-20,Treatment,Mobile,Tier 1,18-24,1,9.2,4,1,0,0,None,0.0
USER_22836,2024-02-20,Treatment,Tablet,Tier 3,45+,0,5.3,4,1,1,0,None,0.0
USER_04611,2024-02-20,Treatment,Mobile,Tier 1,18-24,1,7.0,7,1,0,0,None,0.0
USER_08159,2024-02-20,Control,Mobile,Tier 2,35-44,0,7.0,2,1,0,0,None,0.0
USER_12188,2024-02-20,Treatment,Mobile,Tier 1,35-44,0,5.7,2,0,0,0,None,0.0
USER_11156,2024-02-20,Treatment,Desktop,Tier 3,25-34,1,9.6,5,1,1,0,None,0.0
USER_05180,2024-02-20,Treatment,Mobile,Tier 1,25-34,0,6.8,3,0,0,0,None,0.0
USER_21696,2024-02-20,Treatment,Desktop,Tier 2,35-44,1,1.9,5,1,1,1,UPI,1008.25
USER_22599,2024-02-20,Control,Desktop,Tier 1,35-44,0,6.6,4,1,0,0,None,0.0
USER_17564,2024-02-20,Treatment,Tablet,Tier 3,18-24,0,12.9,2,1,1,1,UPI,625.41
USER_20983,2024-02-20,Control,Mobile,Tier 2,18-24,1,5.9,2,1,1,0,None,0.0
USER_17576,2024-02-20,Control,Mobile,Tier 2,45+,1,3.9,7,0,0,0,None,0.0
USER_24453,2024-02-20,Treatment,Mobile,Tier 2,18-24,0,8.8,2,1,0,0,None,0.0
USER_06100,2024-02-20,Treatment,Mobile,Tier 2,35-44,0,5.0,4,0,0,0,None,0.0
USER_11247,2024-02-20,Treatment,Mobile,Tier 3,45+,1,7.3,3,1,1,1,Credit Card,958.72
USER_05633,2024-02-20,Treatment,Tablet,Tier 1,35-44,1,7.2,7,1,1,0,None,0.0
USER_13074,2024-02-20,Control,Desktop,Tier 1,18-24,0,7.1,3,1,1,0,None,0.0
USER_23872,2024-02-20,Treatment,Mobile,Tier 2,35-44,0,11.5,5,0,0,0,None,0.0
USER_11226,2024-02-20,Control,Mobile,Tier 1,35-44,1,0.5,4,0,0,0,None,0.0
USER_02598,2024-02-20,Treatment,Mobile,Tier 1,25-34,1,7.3,5,0,0,0,None,0.0
USER_23952,2024-02-20,Treatment,Mobile,Tier 1,25-34,1,7.0,4,0,0,0,None,0.0
USER_13939,2024-02-20,Control,Mobile,Tier 2,18-24,0,8.9,4,1,0,0,None,0.0
USER_08121,2024-02-20,Control,Desktop,Tier 2,35-44,0,8.8,2,1,0,0,None,0.0
USER_07498,2024-02-20,Treatment,Mobile,Tier 2,35-44,0,12.1,4,1,1,1,UPI,1040.65
USER_05102,2024-02-20,Control,Mobile,Tier 1,45+,1,7.2,4,1,0,0,None,0.0
USER_08246,2024-02-20,Control,Mobile,Tier 3,18-24,0,2.5,5,1,1,0,None,0.0
USER_22498,2024-02-20,Treatment,Mobile,Tier 2,45+,1,4.8,5,0,0,0,None,0.0
USER_23512,2024-02-20,Treatment,Mobile,Tier 3,25-34,0,10.9,6,0,0,0,None,0.0
USER_07635,2024-02-20,Control,Mobile,Tier 2,25-34,0,10.5,4,0,0,0,None,0.0
USER_10390,2024-02-20,Control,Mobile,Tier 1,35-44,0,7.3,2,1,1,0,None,0.0
USER_06752,2024-02-20,Control,Mobile,Tier 2,35-44,1,4.0,5,1,0,0,None,0.0
USER_12881,2024-02-20,Control,Mobile,Tier 1,25-34,0,6.7,6,1,0,0,None,0.0
USER_24534,2024-02-20,Control,Mobile,Tier 3,18-24,0,3.2,3,1,0,0,None,0.0
USER_13202,2024-02-20,Treatment,Mobile,Tier 2,18-24,1,10.5,4,1,0,0,None,0.0
USER_13664,2024-02-20,Treatment,Mobile,Tier 1,18-24,0,1.3,3,0,0,0,None,0.0
USER_17400,2024-02-20,Treatment,Tablet,Tier 1,45+,0,8.0,3,1,0,0,None,0.0
USER_17441,2024-02-20,Treatment,Desktop,Tier 3,18-24,0,7.1,2,1,0,0,None,0.0
USER_09924,2024-02-20,Treatment,Mobile,Tier 2,18-24,1,9.4,3,1,0,0,None,0.0
USER_06165,2024-02-20,Control,Mobile,Tier 2,25-34,1,9.8,4,0,0,0,None,0.0
USER_07544,2024-02-21,Treatment,Mobile,Tier 2,25-34,0,10.2,4,0,0,0,None,0.0
USER_03650,2024-02-21,Control,Mobile,Tier 2,18-24,0,4.8,3,0,0,0,None,0.0
USER_10523,2024-02-21,Treatment,Mobile,Tier 1,18-24,0,2.1,5,1,1,1,UPI,683.15
USER_15483,2024-02-21,Control,Mobile,Tier 3,25-34,1,2.4,5,0,0,0,None,0.0
USER_15703,2024-02-21,Control,Mobile,Tier 2,18-24,1,3.5,2,1,1,0,None,0.0
USER_00802,2024-02-21,Treatment,Mobile,Tier 2,18-24,0,5.5,5,1,1,1,UPI,844.4
USER_15637,2024-02-21,Control,Mobile,Tier 1,18-24,0,10.9,3,0,0,0,None,0.0
USER_20046,2024-02-21,Control,Desktop,Tier 1,35-44,1,8.3,3,0,0,0,None,0.0
USER_02162,2024-02-21,Control,Desktop,Tier 1,25-34,0,6.5,2,1,0,0,None,0.0
USER_15686,2024-02-21,Control,Desktop,Tier 3,35-44,0,6.5,4,1,1,1,Credit Card,786.15
USER_24643,2024-02-21,Control,Mobile,Tier 2,18-24,0,5.5,3,1,1,0,None,0.0
USER_05067,2024-02-21,Treatment,Mobile,Tier 1,25-34,0,6.9,5,1,1,0,None,0.0
USER_13180,2024-02-21,Treatment,Tablet,Tier 1,25-34,1,7.4,4,1,0,0,None,0.0
USER_15429,2024-02-21,Treatment,Mobile,Tier 1,35-44,0,6.4,5,0,0,0,None,0.0
USER_05932,2024-02-21,Control,Mobile,Tier 2,25-34,0,3.9,1,1,1,0,None,0.0
USER_01232,2024-02-21,Treatment,Tablet,Tier 1,25-34,0,3.4,5,0,0,0,None,0.0
USER_23435,2024-02-21,Control,Mobile,Tier 1,45+,1,4.7,2,1,0,0,None,0.0
USER_11018,2024-02-21,Control,Desktop,Tier 1,45+,0,4.0,3,1,0,0,None,0.0
USER_11040,2024-02-21,Treatment,Mobile,Tier 1,18-24,0,4.9,6,0,0,0,None,0.0
USER_19116,2024-02-21,Control,Mobile,Tier 1,35-44,0,4.8,5,1,1,0,None,0.0
USER_00502,2024-02-21,Control,Mobile,Tier 3,45+,0,10.7,6,1,0,0,None,0.0
USER_08130,2024-02-21,Treatment,Mobile,Tier 2,25-34,0,7.5,4,1,0,0,None,0.0
USER_11114,2024-02-21,Treatment,Desktop,Tier 1,25-34,0,5.8,5,1,0,0,None,0.0
USER_21633,2024-02-21,Control,Mobile,Tier 3,18-24,0,3.2,3,0,0,0,None,0.0
USER_13770,2024-02-21,Treatment,Desktop,Tier 1,45+,0,7.0,3,1,1,0,None,0.0
USER_11179,2024-02-21,Control,Mobile,Tier 1,45+,0,5.0,3,0,0,0,None,0.0
USER_01912,2024-02-21,Control,Mobile,Tier 1,25-34,0,11.5,1,0,0,0,None,0.0
USER_09235,2024-02-21,Control,Desktop,Tier 2,35-44,0,8.8,3,1,0,0,None,0.0
USER_13871,2024-02-21,Control,Mobile,Tier 3,45+,0,3.6,3,1,1,1,COD,520.23
USER_21760,2024-02-21,Control,Mobile,Tier 3,25-34,1,6.4,4,0,0,0,None,0.0
USER_00428,2024-02-21,Control,Desktop,Tier 3,18-24,0,7.6,2,1,1,1,UPI,905.13
USER_06063,2024-02-21,Treatment,Mobile,Tier 2,45+,0,5.9,5,0,0,0,None,0.0
USER_15275,2024-02-21,Treatment,Mobile,Tier 1,25-34,1,7.8,3,0,0,0,None,0.0
USER_18920,2024-02-21,Control,Mobile,Tier 1,25-34,0,3.5,2,1,0,0,None,0.0
USER_13609,2024-02-21,Treatment,Tablet,Tier 2,18-24,0,5.7,1,0,0,0,None,0.0
USER_18581,2024-02-21,Control,Mobile,Tier 3,25-34,1,7.2,4,0,0,0,None,0.0
USER_21275,2024-02-21,Control,Mobile,Tier 1,18-24,1,5.4,3,0,0,0,None,0.0
USER_06309,2024-02-21,Treatment,Desktop,Tier 2,18-24,0,6.6,5,1,0,0,None,0.0
USER_14977,2024-02-21,Control,Desktop,Tier 1,45+,1,3.5,3,0,0,0,None,0.0
USER_14889,2024-02-21,Control,Mobile,Tier 1,25-34,0,9.2,5,0,0,0,None,0.0
USER_00652,2024-02-21,Treatment,Desktop,Tier 1,25-34,0,9.6,4,1,1,0,None,0.0
USER_14344,2024-02-21,Control,Mobile,Tier 2,18-24,0,6.6,1,0,0,0,None,0.0
USER_22798,2024-02-21,Treatment,Mobile,Tier 2,18-24,0,3.5,4,1,1,1,UPI,1103.33
USER_14668,2024-02-21,Control,Mobile,Tier 2,18-24,0,11.3,2,1,1,0,None,0.0
USER_02036,2024-02-21,Treatment,Mobile,Tier 2,25-34,0,13.7,3,1,1,0,None,0.0
USER_14649,2024-02-21,Treatment,Mobile,Tier 2,25-34,0,12.8,3,1,0,0,None,0.0
USER_13530,2024-02-21,Control,Mobile,Tier 1,18-24,1,7.3,5,1,0,0,None,0.0
USER_22787,2024-02-21,Control,Desktop,Tier 1,18-24,0,5.3,4,0,0,0,None,0.0
USER_14405,2024-02-21,Treatment,Desktop,Tier 3,35-44,0,5.1,5,1,1,1,UPI,995.48
USER_11402,2024-02-21,Control,Mobile,Tier 2,25-34,0,4.1,1,1,1,1,UPI,948.79
USER_02222,2024-02-21,Treatment,Tablet,Tier 1,25-34,1,5.2,5,0,0,0,None,0.0
USER_05206,2024-02-21,Treatment,Desktop,Tier 3,25-34,0,8.9,5,1,0,0,None,0.0
USER_09463,2024-02-21,Treatment,Mobile,Tier 1,25-34,0,6.6,2,1,1,0,None,0.0
USER_09673,2024-02-21,Treatment,Mobile,Tier 1,18-24,1,4.2,2,1,0,0,None,0.0
USER_17231,2024-02-21,Control,Mobile,Tier 1,25-34,1,8.5,1,1,0,0,None,0.0
USER_17189,2024-02-21,Control,Mobile,Tier 3,18-24,0,2.0,1,0,0,0,None,0.0
USER_06735,2024-02-21,Control,Mobile,Tier 2,45+,0,7.4,5,0,0,0,None,0.0
USER_08632,2024-02-21,Treatment,Mobile,Tier 2,25-34,1,6.1,4,1,0,0,None,0.0
USER_17142,2024-02-21,Treatment,Mobile,Tier 1,18-24,0,12.7,6,0,0,0,None,0.0
USER_01081,2024-02-21,Treatment,Desktop,Tier 2,25-34,1,5.9,2,0,0,0,None,0.0
USER_08664,2024-02-21,Control,Desktop,Tier 3,25-34,0,10.1,3,0,0,0,None,0.0
USER_17025,2024-02-21,Control,Mobile,Tier 3,25-34,1,4.6,3,0,0,0,None,0.0
USER_12477,2024-02-21,Control,Mobile,Tier 2,25-34,0,5.3,4,0,0,0,None,0.0
USER_18053,2024-02-21,Control,Desktop,Tier 1,18-24,0,9.3,3,1,1,0,None,0.0
USER_16778,2024-02-21,Treatment,Mobile,Tier 3,18-24,1,8.1,5,0,0,0,None,0.0
USER_24000,2024-02-21,Control,Desktop,Tier 1,18-24,1,7.2,1,1,0,0,None,0.0
USER_11782,2024-02-21,Control,Mobile,Tier 3,18-24,0,4.4,1,1,1,1,Credit Card,838.21
USER_05814,2024-02-21,Control,Mobile,Tier 1,35-44,0,3.8,4,0,0,0,None,0.0
USER_19821,2024-02-21,Treatment,Mobile,Tier 1,25-34,0,4.5,5,0,0,0,None,0.0
USER_13073,2024-02-21,Treatment,Mobile,Tier 1,35-44,0,8.5,1,1,0,0,None,0.0
USER_05820,2024-02-21,Control,Mobile,Tier 1,18-24,1,5.2,2,1,1,0,None,0.0
USER_02477,2024-02-21,Control,Desktop,Tier 1,45+,1,5.3,5,1,0,0,None,0.0
USER_11946,2024-02-21,Treatment,Desktop,Tier 1,25-34,0,6.9,2,1,0,0,None,0.0
USER_07842,2024-02-21,Control,Desktop,Tier 3,25-34,1,4.8,2,1,0,0,None,0.0
USER_00007,2024-02-21,Treatment,Desktop,Tier 1,35-44,0,10.7,4,1,0,0,None,0.0
USER_20299,2024-02-21,Control,Mobile,Tier 2,25-34,1,6.2,4,0,0,0,None,0.0
USER_24744,2024-02-21,Control,Desktop,Tier 3,35-44,0,7.0,1,1,1,0,None,0.0
USER_20361,2024-02-21,Control,Mobile,Tier 2,18-24,1,3.2,3,0,0,0,None,0.0
USER_07390,2024-02-21,Treatment,Mobile,Tier 2,35-44,1,8.9,4,1,1,0,None,0.0
USER_01175,2024-02-21,Control,Mobile,Tier 3,25-34,0,4.0,5,0,0,0,None,0.0
USER_12208,2024-02-21,Treatment,Tablet,Tier 3,25-34,1,8.3,4,1,0,0,None,0.0
USER_24758,2024-02-21,Control,Mobile,Tier 3,25-34,0,6.8,1,0,0,0,None,0.0
USER_17845,2024-02-21,Control,Tablet,Tier 2,18-24,1,0.8,4,1,0,0,None,0.0
USER_08703,2024-02-21,Control,Mobile,Tier 3,25-34,1,2.3,1,0,0,0,None,0.0
USER_19669,2024-02-21,Control,Desktop,Tier 1,45+,0,4.0,1,0,0,0,None,0.0
USER_02515,2024-02-21,Control,Mobile,Tier 3,45+,0,5.6,4,1,1,1,Credit Card,464.22
USER_08683,2024-02-21,Treatment,Desktop,Tier 1,35-44,0,2.6,2,1,1,0,None,0.0
USER_09695,2024-02-21,Control,Desktop,Tier 1,25-34,0,5.3,5,1,1,0,None,0.0
USER_20453,2024-02-21,Control,Mobile,Tier 1,35-44,0,5.7,4,1,0,0,None,0.0
USER_08737,2024-02-21,Treatment,Mobile,Tier 3,18-24,0,7.3,3,0,0,0,None,0.0
USER_16617,2024-02-21,Treatment,Mobile,Tier 3,18-24,1,7.5,1,1,1,1,Debit Card,856.08
USER_24712,2024-02-21,Control,Mobile,Tier 3,18-24,1,3.1,4,0,0,0,None,0.0
USER_07471,2024-02-21,Control,Mobile,Tier 3,35-44,0,8.3,5,0,0,0,None,0.0
USER_16242,2024-02-21,Treatment,Desktop,Tier 2,45+,1,6.5,4,1,1,1,COD,1250.93
USER_07259,2024-02-21,Control,Mobile,Tier 1,18-24,0,4.4,2,1,0,0,None,0.0
USER_00892,2024-02-21,Control,Mobile,Tier 2,45+,0,7.2,5,0,0,0,None,0.0
USER_06529,2024-02-21,Control,Mobile,Tier 2,25-34,0,5.9,2,1,1,1,UPI,553.82
USER_10370,2024-02-21,Treatment,Mobile,Tier 1,25-34,1,11.2,2,1,1,0,None,0.0
USER_10371,2024-02-21,Control,Mobile,Tier 2,25-34,0,4.0,6,1,1,1,COD,541.75
USER_16289,2024-02-21,Control,Desktop,Tier 1,25-34,1,6.6,1,1,1,1,Debit Card,1258.08
USER_00879,2024-02-21,Control,Mobile,Tier 3,18-24,0,5.9,5,1,0,0,None,0.0
USER_09219,2024-02-21,Treatment,Mobile,Tier 3,45+,0,4.5,4,1,1,1,COD,916.08
USER_09112,2024-02-21,Control,Desktop,Tier 1,18-24,0,7.3,3,0,0,0,None,0.0
USER_05185,2024-02-21,Treatment,Mobile,Tier 3,25-34,0,9.4,4,1,0,0,None,0.0
USER_10486,2024-02-21,Control,Mobile,Tier 2,25-34,0,6.1,5,1,1,0,None,0.0
USER_00824,2024-02-21,Treatment,Mobile,Tier 1,18-24,1,5.9,6,1,1,1,Debit Card,817.17
USER_15811,2024-02-21,Control,Mobile,Tier 2,18-24,1,1.4,3,1,1,1,Credit Card,874.53
USER_22075,2024-02-21,Control,Mobile,Tier 3,25-34,1,7.1,3,1,0,0,None,0.0
USER_01502,2024-02-21,Treatment,Mobile,Tier 2,45+,0,5.4,4,0,0,0,None,0.0
USER_00888,2024-02-21,Treatment,Mobile,Tier 2,18-24,0,5.9,3,0,0,0,None,0.0
USER_00426,2024-02-21,Control,Mobile,Tier 1,25-34,0,9.3,1,1,0,0,None,0.0
USER_07960,2024-02-21,Control,Desktop,Tier 2,25-34,1,4.9,5,1,0,0,None,0.0
USER_00218,2024-02-21,Treatment,Mobile,Tier 3,45+,1,6.2,1,1,0,0,None,0.0
USER_16528,2024-02-21,Treatment,Mobile,Tier 2,25-34,1,4.6,2,1,1,0,None,0.0
USER_12638,2024-02-21,Control,Desktop,Tier 1,18-24,0,8.0,3,0,0,0,None,0.0
USER_12770,2024-02-21,Treatment,Desktop,Tier 2,18-24,1,7.1,4,0,0,0,None,0.0
USER_04772,2024-02-22,Treatment,Tablet,Tier 3,35-44,0,4.4,5,1,0,0,None,0.0
USER_23698,2024-02-22,Treatment,Desktop,Tier 3,35-44,0,9.2,5,1,1,0,None,0.0
USER_08057,2024-02-22,Treatment,Mobile,Tier 1,25-34,1,7.0,5,0,0,0,None,0.0
USER_24850,2024-02-22,Treatment,Desktop,Tier 2,35-44,0,6.8,6,0,0,0,None,0.0
USER_13209,2024-02-22,Control,Mobile,Tier 2,18-24,0,6.3,2,0,0,0,None,0.0
USER_13477,2024-02-22,Control,Mobile,Tier 3,18-24,1,5.0,2,1,1,0,None,0.0
USER_07890,2024-02-22,Treatment,Mobile,Tier 2,25-34,0,6.1,5,1,1,0,None,0.0
USER_22470,2024-02-22,Treatment,Mobile,Tier 2,35-44,1,5.7,4,0,0,0,None,0.0
USER_09119,2024-02-22,Treatment,Desktop,Tier 2,25-34,1,6.6,3,1,0,0,None,0.0
USER_01769,2024-02-22,Control,Mobile,Tier 3,18-24,0,6.2,1,1,0,0,None,0.0
USER_22730,2024-02-22,Treatment,Mobile,Tier 1,35-44,1,3.1,2,0,0,0,None,0.0
USER_12129,2024-02-22,Treatment,Desktop,Tier 1,35-44,1,9.7,5,1,1,0,None,0.0
USER_22681,2024-02-22,Control,Mobile,Tier 3,25-34,0,3.6,5,1,1,0,None,0.0
USER_05655,2024-02-22,Control,Mobile,Tier 2,35-44,0,3.7,5,1,1,0,None,0.0
USER_23020,2024-02-22,Treatment,Mobile,Tier 2,35-44,0,3.7,5,0,0,0,None,0.0
USER_13000,2024-02-22,Control,Mobile,Tier 1,18-24,1,2.8,4,1,1,1,COD,796.22
USER_23782,2024-02-22,Treatment,Mobile,Tier 2,45+,1,7.8,3,1,1,1,UPI,1063.0
USER_13046,2024-02-22,Treatment,Mobile,Tier 1,25-34,0,10.6,1,1,1,0,None,0.0
USER_04948,2024-02-22,Treatment,Tablet,Tier 2,25-34,0,3.5,4,0,0,0,None,0.0
USER_01874,2024-02-22,Treatment,Desktop,Tier 3,25-34,0,8.7,3,1,1,1,Debit Card,1024.64
USER_01525,2024-02-22,Treatment,Mobile,Tier 2,35-44,0,5.9,4,0,0,0,None,0.0
USER_11800,2024-02-22,Treatment,Desktop,Tier 1,35-44,0,3.1,6,0,0,0,None,0.0
USER_05476,2024-02-22,Treatment,Desktop,Tier 2,25-34,1,10.9,4,0,0,0,None,0.0
USER_21956,2024-02-22,Treatment,Desktop,Tier 2,18-24,0,3.7,3,0,0,0,None,0.0
USER_07702,2024-02-22,Treatment,Mobile,Tier 1,45+,0,4.0,2,1,1,0,None,0.0
USER_07809,2024-02-22,Treatment,Desktop,Tier 3,25-34,0,10.9,5,0,0,0,None,0.0
USER_19787,2024-02-22,Control,Desktop,Tier 2,35-44,1,9.0,1,0,0,0,None,0.0
USER_11860,2024-02-22,Control,Desktop,Tier 2,25-34,0,6.0,3,1,1,0,None,0.0
USER_05271,2024-02-22,Control,Mobile,Tier 1,25-34,0,9.1,3,1,1,1,Credit Card,512.86
USER_22180,2024-02-22,Treatment,Mobile,Tier 2,18-24,0,5.9,6,1,0,0,None,0.0
USER_07915,2024-02-22,Control,Mobile,Tier 1,18-24,0,5.1,4,1,1,0,None,0.0
USER_05764,2024-02-22,Treatment,Mobile,Tier 2,25-34,1,3.3,4,0,0,0,None,0.0
USER_19846,2024-02-22,Treatment,Mobile,Tier 1,45+,1,5.3,1,1,1,0,None,0.0
USER_12448,2024-02-22,Treatment,Mobile,Tier 2,18-24,0,3.8,3,0,0,0,None,0.0
USER_11352,2024-02-22,Control,Mobile,Tier 2,25-34,0,7.2,1,0,0,0,None,0.0
USER_01829,2024-02-22,Control,Desktop,Tier 2,35-44,0,5.7,4,1,1,0,None,0.0
USER_11878,2024-02-22,Treatment,Desktop,Tier 2,25-34,1,6.0,7,1,0,0,None,0.0
USER_19198,2024-02-22,Treatment,Mobile,Tier 1,25-34,1,12.8,1,0,0,0,None,0.0
USER_05566,2024-02-22,Control,Mobile,Tier 1,25-34,1,7.6,3,1,1,0,None,0.0
USER_19651,2024-02-22,Control,Mobile,Tier 3,25-34,1,7.5,5,0,0,0,None,0.0
USER_12216,2024-02-22,Treatment,Desktop,Tier 1,35-44,0,5.7,5,1,1,1,Credit Card,896.81
USER_04806,2024-02-22,Treatment,Mobile,Tier 2,25-34,0,2.8,1,1,1,1,Credit Card,686.04
USER_13653,2024-02-22,Control,Mobile,Tier 2,45+,0,9.3,4,0,0,0,None,0.0
